Êµ¼Ê,Ô¤²â,empty,sitting,standing,walking,lying
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.999,0.0,0.0,0.001,0.0
2,2,0.0,0.005,0.577,0.417,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.007,0.014,0.979,0.0
2,2,0.0,0.0,0.99,0.01,0.0
3,3,0.0,0.0,0.013,0.987,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.003,0.24,0.134,0.623
0,0,0.885,0.0,0.0,0.115,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.003,0.007,0.289,0.267,0.435
3,3,0.0,0.001,0.004,0.995,0.0
4,4,0.001,0.004,0.271,0.342,0.382
2,2,0.0,0.0,0.998,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.988,0.0,0.012,0.0
4,4,0.003,0.001,0.1,0.145,0.75
3,1,0.0,0.972,0.0,0.027,0.0
3,3,0.0,0.0,0.0,1.0,0.0
3,3,0.0,0.006,0.0,0.994,0.0
3,3,0.0,0.001,0.0,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.001,0.013,0.986,0.0
0,0,0.999,0.0,0.0,0.001,0.0
3,3,0.0,0.011,0.006,0.983,0.0
2,2,0.0,0.0,0.999,0.001,0.0
3,3,0.0,0.012,0.004,0.984,0.0
4,3,0.0,0.002,0.014,0.84,0.144
1,1,0.0,0.968,0.0,0.032,0.0
4,4,0.001,0.001,0.049,0.329,0.621
1,1,0.0,0.803,0.002,0.194,0.0
1,1,0.0,0.995,0.0,0.005,0.0
3,3,0.001,0.0,0.0,0.997,0.001
2,3,0.0,0.188,0.0,0.812,0.0
1,1,0.0,0.955,0.001,0.045,0.0
2,2,0.0,0.061,0.571,0.368,0.0
1,1,0.0,0.941,0.056,0.002,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.148,0.002,0.85,0.0
2,2,0.0,0.005,0.655,0.339,0.0
4,3,0.002,0.001,0.004,0.926,0.067
3,3,0.0,0.0,0.0,1.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.001,0.005,0.008,0.985,0.0
1,1,0.0,0.844,0.0,0.155,0.0
3,3,0.0,0.012,0.0,0.988,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.004,0.996,0.0
2,2,0.0,0.0,0.995,0.005,0.0
4,4,0.004,0.0,0.09,0.031,0.874
1,1,0.0,0.997,0.0,0.003,0.0
3,3,0.0,0.012,0.006,0.982,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,0.999,0.001,0.0,0.0,0.0
2,2,0.0,0.0,0.986,0.014,0.0
4,3,0.0,0.001,0.022,0.963,0.014
4,2,0.0,0.002,0.587,0.287,0.124
1,1,0.0,0.843,0.157,0.0,0.0
1,1,0.0,0.965,0.031,0.004,0.0
1,1,0.0,0.998,0.0,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.995,0.0,0.005,0.0
4,3,0.0,0.0,0.001,0.999,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.002,0.929,0.069,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,0,0.904,0.033,0.039,0.023,0.0
0,3,0.109,0.003,0.0,0.889,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.003,0.0,0.012,0.076,0.909
2,1,0.0,0.999,0.0,0.001,0.0
2,2,0.0,0.008,0.634,0.358,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,0.999,0.0,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.537,0.46,0.003,0.0
4,4,0.001,0.0,0.023,0.032,0.943
2,1,0.0,0.561,0.287,0.152,0.0
3,3,0.0,0.062,0.059,0.879,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.004,0.028,0.001,0.966,0.0
3,3,0.0,0.009,0.002,0.989,0.0
3,2,0.001,0.001,0.867,0.132,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.999,0.001,0.0
1,1,0.0,1.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,2,0.001,0.001,0.855,0.133,0.011
4,4,0.003,0.008,0.141,0.211,0.638
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.005,0.934,0.061,0.0
0,0,0.746,0.004,0.001,0.249,0.0
0,2,0.006,0.0,0.992,0.003,0.0
3,3,0.0,0.051,0.005,0.944,0.0
4,3,0.001,0.0,0.002,0.828,0.169
1,1,0.0,1.0,0.0,0.0,0.0
1,3,0.0,0.494,0.002,0.504,0.0
3,3,0.0,0.001,0.469,0.53,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.009,0.0,0.131,0.781,0.078
1,1,0.0,0.885,0.109,0.006,0.0
4,4,0.001,0.0,0.012,0.051,0.935
4,3,0.0,0.0,0.001,0.986,0.012
1,1,0.0,0.993,0.0,0.007,0.0
2,2,0.0,0.008,0.992,0.001,0.0
3,3,0.0,0.258,0.0,0.742,0.0
3,1,0.0,0.561,0.035,0.404,0.0
0,2,0.0,0.0,0.996,0.003,0.0
4,4,0.002,0.001,0.069,0.163,0.764
4,4,0.001,0.002,0.072,0.345,0.58
1,1,0.0,0.861,0.0,0.139,0.0
4,3,0.0,0.0,0.0,0.991,0.009
4,2,0.013,0.008,0.533,0.152,0.294
1,1,0.0,0.999,0.0,0.001,0.0
4,4,0.004,0.001,0.044,0.044,0.907
2,3,0.0,0.004,0.203,0.793,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.649,0.018,0.332,0.0
3,3,0.0,0.001,0.009,0.985,0.004
0,0,1.0,0.0,0.0,0.0,0.0
3,2,0.0,0.407,0.534,0.059,0.0
3,3,0.0,0.12,0.001,0.879,0.0
3,3,0.0,0.0,0.005,0.994,0.0
3,3,0.0,0.084,0.002,0.914,0.0
0,2,0.015,0.002,0.872,0.11,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.987,0.0,0.013,0.0
0,3,0.294,0.0,0.014,0.693,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.004,0.025,0.971,0.0
3,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.951,0.008,0.04,0.0
3,3,0.0,0.058,0.116,0.823,0.003
1,1,0.0,0.521,0.479,0.0,0.0
2,2,0.0,0.001,0.918,0.081,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.922,0.077,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.003,0.022,0.963,0.011
1,1,0.0,0.704,0.013,0.283,0.0
1,1,0.0,0.755,0.004,0.241,0.0
4,4,0.001,0.004,0.086,0.421,0.489
2,2,0.0,0.0,0.994,0.006,0.0
1,1,0.0,0.973,0.026,0.001,0.0
3,3,0.0,0.001,0.0,0.999,0.0
0,0,0.99,0.007,0.0,0.002,0.0
2,2,0.0,0.006,0.8,0.193,0.0
1,1,0.0,0.898,0.094,0.009,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.989,0.011,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.002,0.997,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.001,0.005,0.0,0.993,0.0
3,3,0.0,0.023,0.001,0.976,0.0
0,0,0.993,0.0,0.0,0.007,0.0
3,0,0.989,0.0,0.0,0.011,0.0
4,4,0.012,0.015,0.326,0.246,0.401
1,2,0.0,0.002,0.998,0.0,0.0
4,3,0.015,0.007,0.018,0.933,0.027
1,1,0.0,0.981,0.016,0.004,0.0
1,1,0.0,0.742,0.044,0.214,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,3,0.0,0.006,0.25,0.715,0.03
4,3,0.001,0.0,0.004,0.647,0.347
1,1,0.0,0.891,0.093,0.016,0.0
4,4,0.017,0.014,0.037,0.397,0.535
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.002,0.0,0.017,0.084,0.896
2,2,0.0,0.0,1.0,0.0,0.0
4,3,0.03,0.02,0.211,0.693,0.046
0,3,0.001,0.046,0.062,0.891,0.0
1,1,0.0,0.997,0.0,0.003,0.0
4,4,0.003,0.001,0.076,0.023,0.897
4,4,0.001,0.0,0.013,0.013,0.973
4,4,0.001,0.0,0.025,0.035,0.939
4,3,0.001,0.0,0.0,0.964,0.036
2,3,0.0,0.011,0.229,0.76,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.009,0.001,0.99,0.0,0.0
4,4,0.005,0.002,0.044,0.064,0.886
4,3,0.0,0.002,0.129,0.668,0.2
4,3,0.003,0.001,0.016,0.775,0.205
2,3,0.0,0.003,0.453,0.544,0.0
2,2,0.0,0.0,0.979,0.021,0.0
3,3,0.003,0.001,0.021,0.92,0.055
2,1,0.0,0.647,0.0,0.352,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.967,0.0,0.032,0.0
2,1,0.0,0.931,0.015,0.054,0.0
1,1,0.0,0.988,0.0,0.012,0.0
1,1,0.0,0.996,0.0,0.004,0.0
4,4,0.004,0.003,0.025,0.197,0.771
0,0,0.896,0.0,0.003,0.1,0.001
3,3,0.0,0.017,0.002,0.981,0.0
4,4,0.011,0.003,0.103,0.278,0.605
0,2,0.032,0.003,0.793,0.172,0.0
3,3,0.0,0.006,0.0,0.994,0.0
2,2,0.0,0.029,0.506,0.465,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.005,0.002,0.218,0.087,0.688
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.004,0.546,0.45,0.0
3,3,0.0,0.021,0.179,0.8,0.0
2,2,0.0,0.0,0.999,0.0,0.0
4,3,0.006,0.027,0.244,0.644,0.079
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.012,0.976,0.012,0.0
2,2,0.0,0.001,0.797,0.044,0.158
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.889,0.111,0.0,0.0
1,1,0.0,0.803,0.197,0.0,0.0
4,4,0.0,0.0,0.003,0.004,0.993
1,1,0.0,0.993,0.001,0.006,0.0
1,3,0.0,0.223,0.008,0.769,0.0
1,1,0.0,0.988,0.0,0.012,0.0
2,1,0.0,0.891,0.036,0.073,0.0
4,2,0.001,0.002,0.678,0.068,0.251
0,3,0.062,0.0,0.0,0.938,0.0
3,3,0.007,0.019,0.009,0.943,0.023
1,1,0.0,0.999,0.001,0.0,0.0
2,2,0.0,0.001,0.934,0.065,0.0
0,0,0.988,0.003,0.0,0.005,0.003
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.501,0.013,0.486,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.996,0.003,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.001,0.999,0.0
3,3,0.014,0.284,0.004,0.697,0.0
4,4,0.002,0.004,0.12,0.305,0.569
4,4,0.005,0.001,0.013,0.151,0.83
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
1,3,0.0,0.094,0.008,0.898,0.0
0,0,0.996,0.0,0.0,0.004,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,0.998,0.0,0.0,0.002,0.0
0,3,0.0,0.376,0.031,0.594,0.0
1,1,0.001,0.961,0.005,0.033,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.991,0.0,0.009,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,0.995,0.0,0.005,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.001,0.005,0.0,0.994,0.0
3,3,0.0,0.034,0.002,0.965,0.0
2,2,0.171,0.006,0.82,0.003,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,3,0.003,0.057,0.126,0.783,0.03
2,2,0.0,0.0,0.983,0.017,0.0
3,1,0.0,0.458,0.406,0.136,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.001,0.017,0.982,0.0
1,3,0.0,0.104,0.119,0.777,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,2,0.0,0.004,0.48,0.431,0.084
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.002,0.998,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,2,0.002,0.003,0.733,0.262,0.0
0,0,0.999,0.0,0.0,0.0,0.0
2,0,1.0,0.0,0.0,0.0,0.0
4,4,0.005,0.004,0.038,0.165,0.789
1,1,0.0,0.787,0.213,0.0,0.0
2,2,0.0,0.003,0.849,0.148,0.0
1,1,0.0,0.968,0.0,0.032,0.0
4,3,0.001,0.028,0.003,0.967,0.001
2,3,0.0,0.004,0.001,0.995,0.0
4,4,0.003,0.001,0.036,0.059,0.901
4,3,0.0,0.002,0.001,0.997,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,2,0.0,0.0,0.964,0.035,0.0
0,0,0.998,0.0,0.0,0.002,0.0
1,1,0.0,0.998,0.0,0.002,0.0
2,2,0.0,0.0,0.997,0.003,0.0
2,2,0.0,0.0,0.991,0.009,0.0
4,4,0.003,0.001,0.032,0.065,0.898
2,2,0.0,0.0,0.99,0.01,0.0
3,2,0.0,0.0,0.991,0.009,0.0
3,3,0.0,0.0,0.001,0.999,0.0
3,3,0.0,0.003,0.0,0.996,0.0
4,3,0.007,0.004,0.325,0.409,0.256
1,1,0.0,0.998,0.0,0.002,0.0
4,4,0.001,0.004,0.204,0.092,0.698
2,2,0.0,0.007,0.912,0.082,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.996,0.004,0.0
4,4,0.004,0.003,0.282,0.059,0.653
0,3,0.391,0.046,0.0,0.563,0.0
2,3,0.0,0.001,0.103,0.897,0.0
2,3,0.0,0.084,0.378,0.538,0.0
1,1,0.0,0.996,0.004,0.001,0.0
0,0,0.869,0.0,0.0,0.131,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.907,0.0,0.092,0.0
1,1,0.0,0.99,0.0,0.01,0.0
2,2,0.0,0.012,0.979,0.01,0.0
0,2,0.0,0.0,0.992,0.008,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,1,0.0,0.926,0.006,0.068,0.0
0,0,0.851,0.0,0.0,0.138,0.011
3,2,0.0,0.001,0.541,0.458,0.0
1,3,0.0,0.203,0.036,0.761,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.008,0.015,0.977,0.0
1,1,0.0,0.999,0.0,0.001,0.0
4,4,0.005,0.003,0.206,0.291,0.495
1,2,0.0,0.073,0.892,0.035,0.0
2,2,0.0,0.0,0.991,0.009,0.0
4,4,0.001,0.003,0.152,0.163,0.682
0,0,1.0,0.0,0.0,0.0,0.0
3,2,0.0,0.007,0.622,0.37,0.0
3,3,0.0,0.001,0.003,0.994,0.002
1,1,0.0,0.976,0.006,0.018,0.0
1,3,0.0,0.078,0.197,0.724,0.0
2,2,0.003,0.075,0.822,0.097,0.004
1,1,0.0,0.996,0.0,0.004,0.0
3,1,0.0,0.834,0.007,0.158,0.0
4,4,0.006,0.004,0.049,0.051,0.89
3,3,0.0,0.012,0.0,0.988,0.0
2,3,0.0,0.009,0.022,0.969,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.959,0.0,0.04,0.0
4,4,0.037,0.003,0.038,0.172,0.751
1,1,0.0,0.987,0.006,0.006,0.0
4,4,0.0,0.002,0.174,0.225,0.599
4,4,0.006,0.016,0.103,0.325,0.551
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.923,0.07,0.007,0.0
4,3,0.004,0.444,0.021,0.519,0.012
3,3,0.0,0.0,0.0,1.0,0.0
4,4,0.001,0.001,0.108,0.381,0.508
2,2,0.0,0.0,0.991,0.009,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.993,0.0,0.007,0.0
0,0,0.984,0.004,0.0,0.012,0.0
1,1,0.0,0.962,0.001,0.037,0.0
2,0,0.978,0.001,0.018,0.004,0.0
3,3,0.0,0.014,0.0,0.986,0.0
0,0,0.999,0.0,0.0,0.001,0.0
3,3,0.0,0.0,0.002,0.998,0.0
1,1,0.0,0.993,0.0,0.007,0.0
1,1,0.0,1.0,0.0,0.0,0.0
0,0,0.999,0.0,0.0,0.0,0.0
4,4,0.003,0.0,0.022,0.02,0.955
3,3,0.001,0.094,0.042,0.863,0.0
0,0,0.997,0.0,0.001,0.002,0.0
3,3,0.0,0.01,0.0,0.989,0.0
1,1,0.0,0.997,0.0,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.996,0.0,0.003,0.0
0,0,0.992,0.0,0.003,0.005,0.0
4,4,0.002,0.002,0.081,0.163,0.752
1,1,0.0,0.98,0.016,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.016,0.018,0.966,0.0
2,2,0.183,0.109,0.671,0.038,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
3,3,0.001,0.002,0.0,0.996,0.001
4,4,0.001,0.006,0.434,0.062,0.498
0,3,0.36,0.0,0.027,0.593,0.019
3,1,0.0,0.596,0.005,0.4,0.0
4,3,0.002,0.006,0.001,0.946,0.045
1,3,0.0,0.282,0.029,0.69,0.0
1,1,0.0,0.979,0.0,0.021,0.0
1,1,0.0,0.527,0.042,0.431,0.0
3,3,0.0,0.086,0.112,0.801,0.0
3,3,0.0,0.002,0.0,0.997,0.0
3,2,0.002,0.005,0.54,0.453,0.001
3,3,0.0,0.002,0.075,0.923,0.0
3,3,0.0,0.01,0.002,0.987,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.038,0.001,0.961,0.0
2,3,0.0,0.156,0.118,0.726,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.999,0.001,0.0,0.0
2,2,0.0,0.0,0.997,0.003,0.0
1,1,0.0,0.995,0.0,0.005,0.0
4,2,0.0,0.005,0.925,0.067,0.004
0,2,0.0,0.0,0.999,0.001,0.0
2,2,0.0,0.0,1.0,0.0,0.0
4,4,0.001,0.006,0.112,0.394,0.487
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.002,0.029,0.97,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.036,0.001,0.963,0.0
4,2,0.001,0.008,0.724,0.216,0.052
1,1,0.0,0.998,0.0,0.002,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,4,0.0,0.0,0.002,0.037,0.961
1,1,0.0,0.999,0.001,0.0,0.0
3,3,0.0,0.0,0.001,0.999,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.859,0.002,0.09,0.049,0.0
1,1,0.0,0.951,0.001,0.048,0.0
3,3,0.0,0.019,0.0,0.981,0.0
2,2,0.0,0.0,0.993,0.007,0.0
1,1,0.0,0.645,0.32,0.035,0.0
3,3,0.0,0.007,0.0,0.993,0.0
4,4,0.003,0.002,0.081,0.447,0.468
2,2,0.0,0.0,0.996,0.004,0.0
3,3,0.0,0.0,0.0,1.0,0.0
4,4,0.0,0.0,0.008,0.006,0.986
3,3,0.0,0.235,0.013,0.752,0.0
1,2,0.0,0.451,0.504,0.044,0.0
0,3,0.0,0.0,0.381,0.619,0.0
4,4,0.0,0.004,0.382,0.045,0.569
0,2,0.0,0.0,0.835,0.164,0.0
1,1,0.0,0.993,0.007,0.0,0.0
1,1,0.0,0.996,0.0,0.004,0.0
4,3,0.001,0.0,0.001,0.684,0.314
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.0,0.001,0.999,0.0
4,3,0.0,0.0,0.0,0.996,0.004
4,2,0.002,0.012,0.754,0.106,0.127
1,1,0.0,0.963,0.0,0.037,0.0
3,3,0.0,0.005,0.012,0.982,0.0
2,2,0.0,0.0,0.997,0.003,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.62,0.006,0.374,0.0
1,2,0.0,0.005,0.993,0.002,0.0
2,1,0.0,0.959,0.0,0.041,0.0
4,4,0.008,0.001,0.021,0.179,0.792
1,1,0.0,0.798,0.026,0.176,0.0
1,1,0.0,0.987,0.011,0.001,0.0
3,3,0.437,0.003,0.006,0.503,0.051
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.702,0.283,0.015,0.0
3,3,0.0,0.0,0.01,0.989,0.001
0,0,0.988,0.0,0.0,0.012,0.0
1,3,0.0,0.044,0.135,0.821,0.0
3,3,0.0,0.09,0.102,0.808,0.0
0,0,0.998,0.0,0.0,0.001,0.0
2,2,0.0,0.0,0.998,0.002,0.0
0,3,0.0,0.001,0.008,0.991,0.0
2,1,0.0,0.995,0.0,0.004,0.0
3,3,0.018,0.006,0.054,0.804,0.118
1,1,0.0,0.986,0.013,0.001,0.0
2,2,0.0,0.0,0.996,0.004,0.0
3,3,0.0,0.001,0.0,0.999,0.0
4,4,0.004,0.001,0.024,0.067,0.905
4,4,0.008,0.001,0.014,0.271,0.706
1,1,0.0,0.973,0.019,0.008,0.0
1,1,0.0,0.979,0.0,0.02,0.0
2,2,0.0,0.0,0.993,0.007,0.0
3,3,0.0,0.0,0.009,0.989,0.001
4,4,0.004,0.001,0.021,0.229,0.746
3,3,0.0,0.003,0.003,0.994,0.0
4,3,0.001,0.0,0.001,0.811,0.188
3,3,0.0,0.004,0.0,0.996,0.0
3,3,0.0,0.003,0.415,0.582,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.999,0.0,0.001,0.0
4,3,0.0,0.0,0.004,0.748,0.247
2,3,0.0,0.002,0.048,0.95,0.0
1,1,0.0,0.996,0.0,0.003,0.0
3,3,0.0,0.438,0.013,0.548,0.0
4,4,0.001,0.0,0.017,0.012,0.97
1,3,0.0,0.0,0.005,0.995,0.0
1,1,0.0,0.629,0.005,0.366,0.0
4,2,0.001,0.003,0.442,0.243,0.309
3,3,0.0,0.0,0.061,0.939,0.0
2,2,0.0,0.0,0.988,0.011,0.0
2,2,0.0,0.0,0.999,0.001,0.0
1,1,0.0,0.97,0.028,0.002,0.0
1,1,0.0,0.963,0.0,0.037,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.0,0.982,0.018,0.0
3,3,0.0,0.012,0.007,0.981,0.0
3,3,0.0,0.003,0.0,0.997,0.0
2,1,0.0,0.589,0.001,0.411,0.0
0,2,0.0,0.0,0.999,0.001,0.0
1,1,0.0,0.976,0.0,0.024,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.019,0.418,0.563,0.0
3,3,0.0,0.075,0.0,0.924,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,3,0.0,0.0,0.001,0.969,0.03
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.006,0.985,0.009,0.0
4,4,0.008,0.013,0.096,0.186,0.698
1,1,0.0,0.906,0.0,0.094,0.0
3,3,0.0,0.047,0.031,0.922,0.0
1,1,0.0,0.993,0.002,0.005,0.0
2,2,0.0,0.0,0.994,0.006,0.0
0,3,0.005,0.001,0.001,0.993,0.0
0,3,0.0,0.001,0.142,0.857,0.0
1,1,0.0,0.994,0.0,0.006,0.0
3,3,0.0,0.049,0.325,0.627,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.001,0.871,0.127,0.0
4,3,0.002,0.0,0.001,0.788,0.209
1,1,0.0,0.995,0.0,0.005,0.0
2,2,0.0,0.012,0.546,0.442,0.0
1,1,0.0,0.955,0.045,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.001,0.79,0.003,0.206,0.0
3,2,0.0,0.001,0.681,0.317,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,2,0.0,0.002,0.788,0.211,0.0
3,3,0.0,0.305,0.0,0.695,0.0
3,3,0.0,0.427,0.001,0.572,0.0
4,3,0.008,0.028,0.005,0.927,0.032
1,1,0.0,0.998,0.002,0.0,0.0
2,1,0.0,0.969,0.002,0.029,0.0
4,4,0.077,0.001,0.029,0.056,0.837
2,0,0.7,0.289,0.005,0.005,0.0
2,2,0.0,0.0,0.995,0.005,0.0
2,2,0.0,0.0,0.99,0.01,0.0
4,3,0.0,0.0,0.0,0.985,0.015
4,3,0.001,0.032,0.007,0.959,0.0
1,1,0.0,0.979,0.021,0.0,0.0
4,4,0.006,0.001,0.022,0.052,0.919
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.004,0.001,0.049,0.176,0.77
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.005,0.002,0.044,0.222,0.727
2,2,0.0,0.0,0.997,0.003,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,3,0.0,0.148,0.001,0.85,0.0
3,3,0.0,0.003,0.017,0.98,0.0
3,3,0.0,0.035,0.055,0.91,0.0
1,1,0.0,0.775,0.0,0.225,0.0
2,2,0.0,0.008,0.99,0.002,0.0
2,2,0.0,0.0,0.94,0.06,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.0,0.073,0.926,0.001
2,2,0.0,0.0,0.995,0.005,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.995,0.003,0.0,0.002,0.0
4,4,0.001,0.0,0.003,0.018,0.978
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.002,0.001,0.044,0.087,0.866
4,3,0.0,0.004,0.001,0.993,0.002
4,2,0.014,0.003,0.516,0.181,0.285
4,4,0.001,0.0,0.004,0.007,0.988
1,1,0.0,0.996,0.001,0.003,0.0
2,2,0.0,0.0,0.998,0.002,0.0
4,4,0.002,0.002,0.053,0.396,0.547
1,1,0.0,0.979,0.0,0.021,0.0
2,3,0.0,0.04,0.1,0.86,0.0
4,4,0.009,0.0,0.332,0.038,0.62
1,1,0.0,0.998,0.0,0.002,0.0
2,2,0.0,0.001,0.718,0.281,0.0
1,1,0.0,0.992,0.0,0.008,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.003,0.218,0.049,0.73
3,3,0.0,0.006,0.0,0.994,0.0
