0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.024	0.008	0.968	0.0
3.0	3.0	0.0	0.0	0.003	0.994	0.003
1.0	1.0	0.0	0.974	0.0	0.025	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
3.0	3.0	0.0	0.002	0.052	0.946	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
4.0	4.0	0.001	0.0	0.01	0.032	0.957
4.0	4.0	0.0	0.0	0.002	0.005	0.992
2.0	2.0	0.0	0.0	0.994	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.005	0.008	0.64	0.162	0.185
1.0	1.0	0.0	0.999	0.001	0.001	0.0
1.0	1.0	0.0	0.816	0.001	0.183	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
1.0	1.0	0.0	0.982	0.001	0.017	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.999
2.0	2.0	0.0	0.002	0.644	0.354	0.0
3.0	3.0	0.0	0.001	0.0	0.999	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.993	0.007	0.0
2.0	2.0	0.0	0.48	0.515	0.005	0.0
4.0	4.0	0.0	0.0	0.003	0.003	0.994
0.0	0.0	0.83	0.04	0.002	0.129	0.0
4.0	4.0	0.001	0.0	0.015	0.022	0.962
4.0	4.0	0.0	0.0	0.002	0.004	0.994
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.001	0.081	0.033	0.885
4.0	4.0	0.0	0.0	0.001	0.003	0.996
3.0	3.0	0.0	0.002	0.0	0.997	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.001	0.933	0.066	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	0.865	0.126	0.009	0.0
3.0	3.0	0.0	0.0	0.005	0.995	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.638	0.057	0.305	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.999
4.0	4.0	0.0	0.0	0.001	0.003	0.996
1.0	1.0	0.0	0.898	0.081	0.02	0.0
3.0	2.0	0.0	0.001	0.841	0.153	0.005
4.0	4.0	0.0	0.0	0.003	0.003	0.994
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.589	0.001	0.0	0.41	0.001
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.07	0.049	0.88	0.0
3.0	3.0	0.009	0.008	0.013	0.97	0.0
3.0	1.0	0.0	0.651	0.291	0.057	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
3.0	3.0	0.0	0.047	0.034	0.919	0.0
4.0	4.0	0.0	0.0	0.005	0.012	0.982
2.0	2.0	0.0	0.399	0.595	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.961	0.001	0.037	0.0
2.0	2.0	0.0	0.001	0.996	0.002	0.0
1.0	3.0	0.0	0.019	0.136	0.845	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
4.0	4.0	0.001	0.0	0.018	0.029	0.952
4.0	4.0	0.0	0.0	0.0	0.002	0.997
2.0	2.0	0.0	0.002	0.987	0.012	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
2.0	2.0	0.0	0.001	0.819	0.181	0.0
2.0	2.0	0.0	0.0	0.966	0.033	0.0
3.0	3.0	0.0	0.009	0.234	0.757	0.0
2.0	2.0	0.0	0.0	0.995	0.005	0.0
1.0	1.0	0.0	0.707	0.288	0.005	0.0
2.0	1.0	0.0	0.932	0.063	0.005	0.0
1.0	1.0	0.0	0.988	0.001	0.011	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.0	0.1	0.004	0.896	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
2.0	2.0	0.0	0.001	0.746	0.253	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	0.997	0.0	0.0	0.003	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.998
0.0	0.0	0.997	0.0	0.0	0.003	0.0
2.0	1.0	0.0	0.86	0.075	0.066	0.0
2.0	3.0	0.0	0.001	0.4	0.599	0.0
4.0	4.0	0.002	0.001	0.042	0.055	0.901
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.001	0.998	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.018	0.004	0.099	0.377	0.502
1.0	1.0	0.0	0.916	0.014	0.07	0.0
2.0	2.0	0.0	0.065	0.639	0.296	0.0
4.0	4.0	0.0	0.0	0.015	0.024	0.962
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.002	0.12	0.855	0.024	0.0
1.0	1.0	0.0	0.996	0.001	0.003	0.0
3.0	2.0	0.0	0.002	0.537	0.459	0.003
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.001	0.002	0.997	0.0
2.0	2.0	0.0	0.001	0.996	0.003	0.0
3.0	3.0	0.0	0.009	0.001	0.99	0.0
2.0	2.0	0.0	0.0	0.972	0.028	0.0
2.0	3.0	0.0	0.004	0.294	0.703	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.076	0.016	0.903	0.004
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	3.0	0.0	0.001	0.457	0.543	0.0
2.0	2.0	0.0	0.0	0.973	0.027	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.985	0.015	0.0
3.0	3.0	0.0	0.0	0.002	0.994	0.003
1.0	1.0	0.0	0.999	0.001	0.0	0.0
4.0	4.0	0.002	0.001	0.027	0.029	0.942
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.992	0.007	0.001	0.0
3.0	3.0	0.0	0.0	0.011	0.989	0.001
3.0	3.0	0.0	0.01	0.0	0.99	0.0
2.0	2.0	0.0	0.001	0.997	0.002	0.0
0.0	0.0	0.997	0.0	0.0	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.795	0.0	0.0	0.205	0.0
2.0	2.0	0.0	0.0	0.943	0.057	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
2.0	2.0	0.0	0.002	0.992	0.006	0.0
4.0	4.0	0.0	0.0	0.005	0.006	0.989
2.0	2.0	0.0	0.02	0.576	0.404	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
3.0	3.0	0.0	0.054	0.01	0.935	0.0
1.0	1.0	0.001	0.962	0.0	0.037	0.0
1.0	1.0	0.0	0.911	0.048	0.041	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	3.0	0.0	0.12	0.383	0.496	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	4.0	0.001	0.001	0.019	0.025	0.955
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.009	0.008	0.983
3.0	3.0	0.003	0.088	0.018	0.862	0.03
4.0	4.0	0.0	0.0	0.004	0.006	0.99
2.0	2.0	0.0	0.004	0.77	0.225	0.0
3.0	3.0	0.0	0.216	0.013	0.771	0.0
3.0	3.0	0.0	0.018	0.037	0.945	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
4.0	4.0	0.0	0.0	0.004	0.005	0.991
2.0	2.0	0.0	0.0	0.836	0.163	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.995
4.0	4.0	0.0	0.0	0.002	0.005	0.993
3.0	3.0	0.001	0.059	0.002	0.938	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.08	0.793	0.124	0.002
3.0	1.0	0.0	0.959	0.001	0.04	0.0
0.0	0.0	0.999	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.996	0.0	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.995	0.0	0.004	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.002	0.371	0.627	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.994
1.0	1.0	0.0	0.995	0.0	0.005	0.0
2.0	3.0	0.0	0.002	0.404	0.594	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.994
3.0	3.0	0.0	0.031	0.0	0.969	0.0
3.0	3.0	0.004	0.023	0.004	0.969	0.0
4.0	4.0	0.0	0.0	0.01	0.115	0.875
4.0	4.0	0.0	0.0	0.003	0.007	0.99
2.0	2.0	0.0	0.001	0.684	0.315	0.0
3.0	3.0	0.0	0.0	0.015	0.984	0.0
2.0	2.0	0.0	0.003	0.993	0.004	0.0
1.0	1.0	0.0	0.996	0.003	0.0	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
3.0	3.0	0.0	0.001	0.0	0.998	0.0
1.0	1.0	0.0	0.994	0.0	0.005	0.0
1.0	1.0	0.0	0.991	0.0	0.009	0.0
3.0	3.0	0.0	0.027	0.326	0.647	0.0
4.0	4.0	0.0	0.0	0.006	0.012	0.982
3.0	3.0	0.0	0.004	0.005	0.991	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.993
2.0	2.0	0.0	0.001	0.907	0.093	0.0
1.0	1.0	0.0	0.992	0.007	0.0	0.0
0.0	3.0	0.335	0.0	0.0	0.665	0.0
1.0	1.0	0.0	0.477	0.275	0.235	0.012
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	2.0	0.0	0.0	0.795	0.205	0.0
3.0	3.0	0.0	0.0	0.005	0.995	0.0
2.0	1.0	0.001	0.7	0.284	0.015	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.887	0.002	0.001	0.11	0.0
1.0	1.0	0.0	0.958	0.001	0.041	0.0
2.0	1.0	0.0	0.759	0.032	0.209	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.003	0.001	0.996	0.0
2.0	2.0	0.0	0.002	0.994	0.004	0.0
2.0	2.0	0.0	0.0	0.979	0.021	0.0
2.0	1.0	0.0	0.996	0.003	0.001	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
2.0	3.0	0.0	0.0	0.359	0.641	0.0
1.0	1.0	0.0	0.988	0.011	0.001	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
3.0	2.0	0.0	0.01	0.92	0.071	0.0
3.0	3.0	0.0	0.075	0.0	0.925	0.0
3.0	3.0	0.0	0.015	0.119	0.866	0.0
1.0	1.0	0.0	0.99	0.0	0.009	0.0
2.0	2.0	0.0	0.0	0.736	0.264	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
4.0	4.0	0.0	0.0	0.004	0.007	0.989
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	3.0	0.006	0.004	0.079	0.516	0.395
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.002	0.549	0.446	0.003
3.0	3.0	0.0	0.029	0.002	0.969	0.0
4.0	4.0	0.0	0.0	0.011	0.011	0.978
4.0	4.0	0.0	0.0	0.023	0.006	0.971
2.0	2.0	0.0	0.0	0.961	0.039	0.0
0.0	0.0	0.994	0.006	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.81	0.189	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.989	0.0	0.0	0.011	0.0
1.0	1.0	0.0	0.983	0.0	0.017	0.0
3.0	1.0	0.0	0.564	0.002	0.434	0.0
2.0	2.0	0.0	0.0	0.984	0.016	0.0
2.0	2.0	0.0	0.0	0.897	0.102	0.0
3.0	3.0	0.001	0.016	0.041	0.87	0.072
3.0	3.0	0.0	0.001	0.001	0.998	0.0
1.0	1.0	0.0	0.978	0.012	0.011	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.995	0.0	0.005	0.0
3.0	3.0	0.0	0.132	0.101	0.767	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.996	0.0	0.004	0.0
2.0	2.0	0.0	0.0	0.923	0.077	0.0
3.0	3.0	0.0	0.001	0.001	0.999	0.0
4.0	4.0	0.001	0.0	0.019	0.032	0.947
2.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.0	0.001	0.995	0.005	0.0
2.0	2.0	0.0	0.0	0.94	0.06	0.0
3.0	3.0	0.0	0.0	0.006	0.994	0.0
1.0	1.0	0.0	0.821	0.008	0.172	0.0
3.0	3.0	0.0	0.006	0.037	0.956	0.001
1.0	1.0	0.0	0.908	0.092	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.999
3.0	2.0	0.063	0.034	0.468	0.435	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
3.0	2.0	0.0	0.001	0.987	0.012	0.0
2.0	2.0	0.0	0.0	0.591	0.409	0.0
4.0	4.0	0.001	0.0	0.009	0.012	0.978
3.0	3.0	0.0	0.0	0.005	0.995	0.0
2.0	3.0	0.0	0.007	0.161	0.833	0.0
4.0	4.0	0.0	0.0	0.002	0.005	0.993
0.0	0.0	0.998	0.0	0.0	0.002	0.0
4.0	4.0	0.0	0.0	0.037	0.016	0.946
4.0	4.0	0.0	0.0	0.001	0.001	0.998
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.002	0.002	0.996
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.726	0.164	0.107	0.003
2.0	2.0	0.0	0.0	0.996	0.003	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	3.0	0.0	0.003	0.44	0.558	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
3.0	3.0	0.0	0.036	0.051	0.912	0.0
3.0	3.0	0.0	0.004	0.02	0.976	0.0
1.0	1.0	0.0	0.994	0.0	0.006	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
2.0	2.0	0.0	0.001	0.997	0.002	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.138	0.513	0.349	0.0
2.0	2.0	0.001	0.367	0.596	0.036	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	0.0	0.994	0.0	0.0	0.006	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.005	0.662	0.334	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.611	0.072	0.317	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.514	0.004	0.482	0.0
4.0	4.0	0.0	0.0	0.007	0.01	0.983
4.0	4.0	0.0	0.0	0.0	0.001	0.998
4.0	4.0	0.0	0.001	0.023	0.029	0.946
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
3.0	2.0	0.002	0.001	0.752	0.241	0.005
1.0	1.0	0.0	0.876	0.122	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.005	0.01	0.984
2.0	2.0	0.0	0.0	0.998	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.003	0.008	0.989
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.994	0.006	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	3.0	0.0	0.0	0.002	0.997	0.0
1.0	1.0	0.0	0.476	0.054	0.47	0.0
2.0	1.0	0.0	0.946	0.054	0.001	0.0
2.0	2.0	0.0	0.0	0.995	0.004	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
2.0	0.0	0.475	0.289	0.232	0.004	0.0
3.0	3.0	0.0	0.007	0.0	0.993	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.009	0.112	0.879	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
3.0	3.0	0.003	0.294	0.254	0.449	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
3.0	2.0	0.0	0.017	0.561	0.421	0.001
4.0	4.0	0.001	0.0	0.011	0.016	0.973
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.005	0.001	0.13	0.842	0.022
3.0	3.0	0.004	0.003	0.226	0.385	0.383
3.0	3.0	0.002	0.0	0.0	0.998	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	3.0	0.0	0.001	0.0	0.999	0.0
1.0	1.0	0.0	0.976	0.002	0.022	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
2.0	2.0	0.0	0.025	0.93	0.045	0.0
4.0	4.0	0.0	0.0	0.002	0.003	0.994
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.988	0.012	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.002	0.001	0.041	0.048	0.909
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.003	0.997
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	0.994	0.0	0.0	0.006	0.0
3.0	3.0	0.0	0.003	0.145	0.852	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.997	0.002	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.964	0.013	0.023	0.0
4.0	4.0	0.0	0.0	0.003	0.007	0.99
2.0	2.0	0.194	0.051	0.751	0.004	0.0
1.0	1.0	0.0	0.997	0.003	0.001	0.0
3.0	1.0	0.0	0.822	0.045	0.133	0.0
3.0	3.0	0.0	0.0	0.002	0.998	0.0
2.0	3.0	0.0	0.002	0.411	0.587	0.0
2.0	2.0	0.0	0.0	0.993	0.007	0.0
1.0	2.0	0.0	0.148	0.755	0.097	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
3.0	3.0	0.0	0.0	0.003	0.997	0.0
4.0	4.0	0.0	0.0	0.003	0.005	0.992
2.0	3.0	0.0	0.019	0.205	0.775	0.001
1.0	1.0	0.0	0.814	0.018	0.168	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
1.0	2.0	0.002	0.372	0.609	0.018	0.0
2.0	2.0	0.0	0.0	0.79	0.209	0.0
4.0	4.0	0.003	0.001	0.037	0.067	0.892
1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	0.998	0.0	0.0	0.002	0.0
3.0	3.0	0.0	0.001	0.001	0.998	0.0
3.0	2.0	0.0	0.002	0.888	0.11	0.0
3.0	3.0	0.0	0.0	0.001	0.998	0.001
2.0	2.0	0.0	0.001	0.746	0.253	0.0
2.0	2.0	0.0	0.0	0.995	0.004	0.0
2.0	1.0	0.0	0.75	0.229	0.021	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.005	0.006	0.989
0.0	0.0	0.999	0.0	0.0	0.001	0.0
1.0	1.0	0.0	0.989	0.001	0.01	0.0
3.0	3.0	0.0	0.001	0.096	0.903	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.99	0.0	0.009	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.014	0.009	0.976
1.0	1.0	0.0	0.99	0.009	0.001	0.0
4.0	4.0	0.001	0.0	0.012	0.019	0.967
0.0	0.0	0.999	0.0	0.0	0.001	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.065	0.919	0.015	0.0
4.0	4.0	0.0	0.0	0.012	0.018	0.969
4.0	4.0	0.0	0.0	0.004	0.012	0.984
2.0	2.0	0.0	0.003	0.612	0.385	0.0
3.0	3.0	0.0	0.096	0.006	0.896	0.001
2.0	2.0	0.0	0.081	0.917	0.002	0.0
4.0	4.0	0.0	0.0	0.011	0.02	0.968
3.0	3.0	0.0	0.0	0.0	0.999	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
1.0	1.0	0.0	0.996	0.004	0.0	0.0
2.0	2.0	0.0	0.001	0.641	0.359	0.0
4.0	4.0	0.0	0.0	0.0	0.0	0.999
3.0	1.0	0.0	0.639	0.011	0.35	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
3.0	3.0	0.0	0.001	0.001	0.998	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	3.0	0.001	0.026	0.152	0.799	0.022
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
2.0	2.0	0.0	0.0	0.996	0.003	0.0
2.0	2.0	0.0	0.0	0.994	0.006	0.0
2.0	3.0	0.0	0.387	0.133	0.48	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
4.0	4.0	0.001	0.0	0.011	0.024	0.963
3.0	3.0	0.0	0.004	0.002	0.994	0.0
4.0	4.0	0.002	0.001	0.019	0.113	0.864
4.0	2.0	0.0	0.001	0.541	0.451	0.006
4.0	4.0	0.0	0.0	0.002	0.009	0.989
3.0	3.0	0.0	0.019	0.01	0.971	0.0
4.0	4.0	0.007	0.002	0.099	0.159	0.733
2.0	2.0	0.0	0.0	0.974	0.026	0.0
4.0	4.0	0.0	0.0	0.009	0.015	0.975
3.0	3.0	0.0	0.015	0.026	0.96	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.996	0.0	0.003	0.0
0.0	0.0	0.986	0.0	0.0	0.014	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	0.877	0.119	0.001	0.003	0.0
4.0	3.0	0.001	0.002	0.06	0.65	0.287
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.002	0.93	0.069	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.0	0.447	0.548	0.005	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
2.0	2.0	0.0	0.0	0.975	0.025	0.0
4.0	4.0	0.001	0.001	0.019	0.067	0.913
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.0	0.996	0.003	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
3.0	3.0	0.0	0.001	0.0	0.999	0.0
0.0	0.0	0.997	0.0	0.0	0.003	0.0
3.0	3.0	0.001	0.001	0.009	0.662	0.327
3.0	3.0	0.0	0.0	0.005	0.995	0.0
0.0	0.0	0.984	0.014	0.001	0.001	0.0
1.0	1.0	0.0	0.982	0.018	0.0	0.0
0.0	0.0	0.983	0.0	0.0	0.017	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	3.0	0.001	0.441	0.113	0.445	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.992	0.0	0.008	0.0
1.0	1.0	0.0	0.995	0.001	0.005	0.0
0.0	0.0	0.964	0.001	0.0	0.034	0.001
4.0	4.0	0.001	0.001	0.027	0.123	0.848
1.0	1.0	0.0	0.99	0.0	0.01	0.0
3.0	3.0	0.0	0.052	0.027	0.921	0.0
3.0	3.0	0.004	0.014	0.0	0.982	0.0
1.0	1.0	0.0	0.981	0.0	0.019	0.0
2.0	3.0	0.0	0.001	0.486	0.512	0.001
1.0	1.0	0.0	0.988	0.0	0.011	0.0
3.0	3.0	0.002	0.002	0.003	0.992	0.002
4.0	4.0	0.0	0.0	0.005	0.01	0.985
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.007	0.008	0.984
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
3.0	3.0	0.001	0.0	0.0	0.999	0.0
1.0	1.0	0.0	0.995	0.002	0.003	0.0
3.0	3.0	0.001	0.002	0.001	0.909	0.087
3.0	3.0	0.025	0.0	0.0	0.975	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.985	0.0	0.015	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.003	0.536	0.459	0.001
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	0.906	0.023	0.072	0.0
4.0	4.0	0.0	0.0	0.004	0.004	0.992
3.0	3.0	0.0	0.03	0.02	0.95	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.0	0.0	0.766	0.234	0.0
2.0	2.0	0.0	0.015	0.914	0.071	0.0
3.0	1.0	0.0	0.585	0.029	0.386	0.0
4.0	4.0	0.0	0.0	0.004	0.005	0.991
0.0	0.0	0.998	0.0	0.0	0.002	0.0
